open,high,low,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread,date_days,dow_sin,dow_cos,month_sin,month_cos
3.3537477650987877,3.2504040841873882,3.351825417177082,3.258520513645316,-0.6849127635916336,-0.4451897927318108,3.299033536711347,3.2934733832186818,3.4056879782007723,-0.21281073215596913,-0.35416476025714905,-0.10211652305465804,3.849399642405527,4.422774364700273,-0.6007626262424978,-0.4680056077171769,-0.7690304276883452,-0.10189162100480154,0.2829785281684529,0.0930495276915635,-0.27443434357384655,3.5135675886543423,4.408315109981171,3.9038443043401494,0.9000028326237088,1.6362852092718132,1.0038253406595317,-1.2170515887552384,0.24483369313071845,-0.132039977009811,-0.8103238709601235,1.7671043538355216,0.23191411347961666,-0.9999999999999999,-0.8660254037844384,-0.5000000000000004
3.306129598330494,3.2095695816614054,3.351064840035498,3.274609704620683,-0.823210546094842,-0.41850817447704314,3.2952900001210796,3.463701084027306,3.4717388530515856,-0.44518979273181075,-0.21281073215596905,-0.07020328275571405,3.8577905107577894,4.433114633151539,-0.5172775386192396,-0.48077955749480006,-0.3681074061316152,-0.07136814324923058,0.3468237783572061,0.33071015463677367,-0.23912479981920204,3.4989743154423483,4.413589789881611,3.8978042183537718,0.8705657856872708,1.5763867657040422,1.0039340164771404,-1.2190110666759106,0.11819872808302279,-0.12265226352891356,-0.9590695976892516,1.7684865238424323,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004
3.253774075816427,3.215646171029122,3.3018787882649203,3.2728768656292746,-0.704840103441601,-0.4425169045217962,3.3115112304342516,3.4598141573045025,3.6488635093371222,-0.4185081744770431,-0.4451897927318107,0.041509523059657605,3.8651907831675816,4.442958458624142,-0.45339233137105855,-0.47657126038911507,-0.11368314784605238,-0.07568529680772818,0.3399475134715044,0.34484851822467233,-0.13479560337946614,3.490400840999687,4.415925601548817,3.893926462824638,0.8536921114931604,1.5659199824753816,1.0038060426193793,-1.2230452420755002,-0.020666378350123527,-0.1314437491608481,-0.7634284175684626,1.772633033863165,-0.38404294326019184,1.0000000000000002,-0.8660254037844384,-0.5000000000000004
3.2869325226861585,3.1828324400892143,3.2985830829398175,3.2018380207696593,-0.7367098097164982,-0.5356109963951715,3.309764170534328,3.4766567156876484,3.6448190996640006,-0.44251690452179615,-0.418508174477043,-0.1421408278952211,3.864037011813849,4.448688015702076,-0.46554248669672516,-0.4759485418398052,-0.16740149094863727,-0.24732126482398264,0.05805062815724238,0.2677606638311727,-0.12387281070856816,3.468868549402499,4.420575029046043,3.8836623774242356,0.8112360160935097,1.5353292204344111,1.0036832423146291,-1.2193535008533622,-0.16174207851505695,-0.20642770841715033,-0.8675078287460581,1.7740152038700758,0.7258733209145506,0.6038754716096768,-0.8660254037844384,-0.5000000000000004
3.1782327861785085,3.0783150287873564,3.1472220419201653,3.08822489307908,-0.4401851663393319,-0.5953020752131858,3.238142330417333,3.4748427374754396,3.6623440521271586,-0.5356109963951714,-0.4425169045217961,-0.12105420957259933,3.8504397307734006,4.448230279495061,-0.5739537810771672,-0.499933331798184,-0.536065728569519,-0.4758791910060536,-0.3927898505988108,0.014278424706691162,-0.20456854103608196,3.469059890381491,4.402480246854283,3.8759638624209702,0.8350639848972077,1.5731733837980357,1.0034977873730921,-1.2081522873791855,-0.3681525815411234,-0.3158509519303498,-0.7049680037547315,1.7753973738769866,1.0,-0.28620826421558093,-0.8660254037844384,-0.5000000000000004
3.2116404073848233,3.1731100454550996,3.2625810130654918,3.235501099772534,-0.5123946700893303,-0.23369975270415153,3.1235968126414337,3.400477538264916,3.660456578667665,-0.5953020752131858,-0.5356109963951713,-0.1400284307772711,3.85441033757923,4.455519792539178,-0.5308725958895328,-0.5093919639944636,-0.3184380530471602,-0.17198214694557357,0.5006132508829486,0.06934218945521864,-0.11555770131972064,3.470527090215512,4.40338217139615,3.87718911262075,0.8363876932011943,1.6146090822230459,1.0036656947728304,-1.2179875927703743,-0.15010057180523662,-0.16143225832598374,-0.7780398729130552,1.7767795438838978,0.23191411347961666,-0.9999999999999999,-0.8660254037844384,-0.5000000000000004
3.256267340857606,3.1969301719285896,3.318865655869091,3.246144387213221,-0.3582656078231793,-0.4257714790449088,3.2720816725751933,3.281544539138354,3.5830783946987834,-0.23369975270415144,-0.5953020752131857,-0.2136011640605749,3.8591787942465166,4.463082019647564,-0.4877823033730179,-0.5072276132358358,-0.14430509892819302,-0.15253110018361316,0.5537649838919134,0.2392346575471589,-0.018826138141750173,3.4734012093978226,4.405265887201617,3.879639723008838,0.8388254113893903,1.5714795498816567,1.0038725386352698,-1.1775237897105921,0.07919026230850346,-0.15446331249692494,-0.8901664747801656,1.7781617138908086,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004
3.2445496799179696,3.3541923344359663,3.3069498183625194,3.4179250825210037,-0.2652743968129754,-0.20804053347128987,3.282812306398175,3.4357168721960267,3.4593266992271787,-0.42577147904490875,-0.2336997527041514,-0.26077532659759006,3.88247358183209,4.479363023716295,-0.3057883567149921,-0.46439569733840297,0.4649673470453808,0.120389151230065,0.9080316749955288,0.685055475471251,0.08421828534363254,3.4979770313837246,4.391619640985209,3.887756216414697,0.8954058538882927,1.674488805992195,1.004106578022499,-1.1382045849467899,0.30962367007273306,0.007183172072023514,-0.30955264653520875,1.7823082239115409,-0.38404294326019184,1.0000000000000002,-0.8660254037844384,-0.5000000000000004
3.4108402629397916,3.3024196743396264,3.3449802229028283,3.289708216286009,-0.5093899709998728,-0.6069170356812734,3.456002756198331,3.4468585256441604,3.6197454875434225,-0.2080405334712898,-0.4257714790449087,0.025000824103430852,3.8893828227156177,4.4882765239227025,-0.2765455794112113,-0.4235261489465297,0.4355675920826604,-0.13010506395837407,0.4012280410181419,0.6509939269192757,-0.05883112453726217,3.49346153461122,4.393006260817666,3.885781350403898,0.8866560041818017,1.718191080643006,1.0039395601090273,-1.126404260746666,0.14014109449659173,-0.13603760819660882,-0.6003730972519767,1.783690393918452,0.7258733209145506,0.6038754716096768,-0.8660254037844384,-0.5000000000000004
3.355991855803382,3.2382509054519533,3.324443479484226,3.253570138610359,-0.7222928822346828,-0.4885466168174859,3.326733651218762,3.62668275634963,3.631338556873965,-0.6069170356812733,-0.20804053347128976,-0.12679443603566892,3.891641055967411,4.494943889039719,-0.287662618290633,-0.39334111646733916,0.27549454315669464,-0.1939461752403231,0.2583848283521164,0.5497604986969602,-0.20486705255455306,3.4762922303637627,4.3996783174313014,3.878876248643342,0.850706887047634,1.6995335676011631,1.00381464872967,-1.1364325461044333,0.009731726976282884,-0.17662045941962734,-0.7581659050847157,1.7850725639253628,1.0,-0.28620826421558093,-0.8660254037844384,-0.5000000000000004
3.2241059717530454,3.2499178531900075,3.2668910791562267,3.271391790887728,-0.5130627296342206,-0.41614633883118823,3.2902989987897167,3.492462206753744,3.818448556622629,-0.48854661681748585,-0.6069170356812732,0.045279435290109804,3.8956533773841047,4.502285098633189,-0.2835974942817052,-0.36827504694822644,0.1988033748290715,-0.16402474426242497,0.22820945930924252,0.31677012278681893,-0.18959793130959418,3.4607307240267797,4.407200541583627,3.8732541850549693,0.814692651788198,1.7356989448768587,1.0039812688186147,-1.154125117516518,0.019745946761285937,-0.16135284207797046,-0.5174548324359519,1.7864547339322736,0.23191411347961666,-0.9999999999999999,-0.8660254037844384,-0.5000000000000004
3.316101897657538,3.2380079753960533,3.3125272551123732,3.283767917319823,-0.6974227679721112,-0.4235607709292691,3.3082669082138185,3.454631983715266,3.6787899193932256,-0.4161463388311882,-0.4885466168174858,-0.26995468880434603,3.900651041465381,4.509987937230352,-0.27239434502638205,-0.34569213844121127,0.16160120699770247,-0.14239725028693817,0.28446240916511756,0.27675191239138885,-0.1922553090363156,3.4530506904134937,4.410761975570109,3.8704143912608138,0.7964889078137366,1.7248915387537824,1.004110072894641,-1.2090391388911046,0.016725960301890996,-0.15281056375193666,-0.7201667023534161,1.7878369039391844,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004
3.372446111651121,3.3408237636498717,3.4491835468178857,3.3743612534482152,-0.507495004769411,-0.3188039857450542,3.320744601936723,3.4732881249361185,3.63942696482669,-0.423560770929269,-0.4161463388311881,-0.1764059460168448,3.9151826170755006,4.5221431917791035,-0.18806670572666165,-0.3085817568970428,0.37924858767935987,0.008590335742547861,0.6648039313809004,0.41604088737162925,-0.12698057874713997,3.476573621323472,4.405354974500815,3.881485968435459,0.8440277578015816,1.7335598273703532,1.004276917540497,-1.2302444022600572,0.036568409024910986,-0.07018584347750849,-0.8295116931017555,1.7919834139599171,-0.38404294326019184,1.0000000000000002,-0.8660254037844384,-0.5000000000000004
3.413582702317554,3.4222502095315193,3.4785934323114454,3.4914393037428004,-0.3588806490875636,-0.2864743546347117,3.4120814113777436,3.4862437565964606,3.6588389793558243,-0.3188039857450541,-0.42356077092926897,-0.1191876388747742,3.941266473559252,4.539966219317615,-0.024498909117859846,-0.2419542689933582,0.8214673319868274,0.17402164292476696,0.9185385265387611,0.6526321978117178,0.009373168475300744,3.5232143942856045,4.396579322910428,3.904277791125135,0.9282871570827307,1.7427189987338911,1.0044809034935314,-1.227772443671306,0.044892923420409625,0.028925963000713456,-0.6526626015345286,1.7933655839668279,0.7258733209145506,0.6038754716096768,-0.8660254037844384,-0.5000000000000004
3.4923651604252375,3.4414520687438515,3.539949105212643,3.507775881278623,-0.5835244218313773,-0.4192851224740767,3.5301202873755035,3.5810790752400457,3.6723195221458598,-0.2864743546347117,-0.31880398574505403,-0.12504730219198282,3.966671221688869,4.55794767519724,0.1121439126865521,-0.15779367288369955,1.0841444724970173,0.1954055363825522,0.9085988352769356,0.8665378001642448,0.11087801314929094,3.5650622046068436,4.396873403014776,3.92825174851177,0.9883040891480872,1.7198545838384418,1.0046299789912634,-1.2237770785154578,0.05724300485001277,0.02197656909488263,-0.7914038884554006,1.7947477539737386,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
3.6010648969328867,3.5121836579966237,3.6454201866521005,3.5486169474287736,-0.7572559978308768,-0.3881121525191493,3.5465909344790965,3.703639240042023,3.7709971941033684,-0.4192851224740766,-0.2864743546347116,-0.042257483194040046,3.994169099399395,4.577367382616377,0.24733143372698208,-0.05993524671667105,1.289362325965715,0.24927671330413492,0.808831103320838,0.9158991539965622,0.02453392082692374,3.610653073981223,4.394262319707049,3.95310517416511,1.0516686070104098,1.6898827744016813,1.004746958851902,-1.225838922709235,0.17721173545303448,0.03870327235974959,-0.8994792874886359,1.7961299239806494,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
3.5908430428504245,3.495412212000029,3.577472716235416,3.5171814805382198,-0.753075152343515,-0.479924717764711,3.587767171449085,3.7207407687235547,3.8985230137069253,-0.38811215251914927,-0.41928512247407657,-0.016707211646581177,4.01557474990374,4.5943757476087255,0.31731729438716194,0.034156686588106666,1.2329335648364732,0.17115160556715958,0.6964306848386375,0.8397777970649398,-0.00593989961844564,3.628636375974108,4.439371053330493,3.982816551107868,1.0306987886551406,1.6848905414116269,1.0046293016844017,-1.263117945372,0.17782018540137234,-0.014120293880031498,-0.7299111119374382,1.7975120939875602,-1.0,-1.0,-1.0,-1.8369701987210297e-16
3.498847116945933,3.419333194432819,3.525497752657272,3.465696749257976,-0.6542986147737533,-0.5057075260066157,3.556073722771989,3.7634941950528833,3.9163174289242173,-0.479924717764711,-0.3881121525191492,-0.1216682355178601,4.0292530930015324,4.608015114080779,0.31807859707464226,0.10960216132304323,0.9535764559754961,0.04671657411452834,0.5123422677175988,0.7039717517457083,-0.16603195340732763,3.632595508920617,4.491741960748817,4.007669712788742,0.982314891408608,1.6664937123938484,1.0044941076761018,-1.2657664468499854,0.16395779597685767,-0.08019666670745632,-0.8171078662180465,1.801658604008293,-0.38404294326019184,1.0000000000000002,-1.0,-1.8369701987210297e-16
3.517046734406264,3.463813873110782,3.542484620261443,3.453320622825881,-0.7400653571900253,-0.4561161304898224,3.5041664711900258,3.730586779930754,3.960803055573929,-0.5057075260066157,-0.47992471776471096,-0.09703207915187011,4.040261268242887,4.620470083860296,0.29842530482388885,0.16552015796017372,0.6610201078455459,0.016973017413681957,0.33430414048210166,0.5413406801210725,-0.08349851556528665,3.6362751428881275,4.53462607913728,4.0282702340430045,0.9409748778752196,1.664722075143934,1.0043736661220661,-1.2733837258179939,0.3282453074052136,-0.1030611454638263,-0.7172820284331535,1.8030407740152037,0.7258733209145506,0.6038754716096768,-1.0,-1.8369701987210297e-16
3.5255236072949683,3.4769395138409775,3.6068826017289757,3.5540624732740485,-0.7933142412243891,-0.31020294382261465,3.491688777467122,3.67669130477879,3.9265623616970524,-0.45611613048982236,-0.5057075260066156,-0.16959201543714503,4.06135225957574,4.637723722315351,0.36085130127974885,0.22435247267260416,0.7046817752215612,0.17820984125884687,0.7830780636411783,0.5710366872432475,0.014649147893832107,3.6665005118723153,4.534099871749997,4.045267179169738,0.9848732238613129,1.6530242065911227,1.00448558988293,-1.3162521237191949,0.31298778250176307,-0.018369650617555716,-0.8938832374609416,1.8044229440221145,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
3.6666335068249274,3.615485677247822,3.721480995732718,3.6397054343674835,-0.5463221614408007,-0.332063335401567,3.5932573871502824,3.6637356731184476,3.8704832543232808,-0.3102029438226146,-0.4561161304898223,-0.18996829964491585,4.089897485544803,4.658795431685056,0.47381213767919805,0.29692873087119576,0.910590489858269,0.2949265889433188,0.7532623255421029,0.6536054140980447,0.06174861865666023,3.711398615720662,4.526257136416978,4.067468473454719,1.0526935876661423,1.6748493598004615,1.004642484756541,-1.3020044972509066,0.3015836807825121,0.04321358974346501,-0.801312731313778,1.8058051140290257,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
3.6985453211740693,3.623263518777998,3.4930451717320965,3.4067866442699994,-0.26759775136770353,-0.7289737950990889,3.6796031952599395,3.7691947046133936,3.8570027115332444,-0.33206333540156696,-0.31020294382261454,-0.1507759680792717,4.089988351119256,4.666816836333577,0.34951522846158956,0.3269192594393331,0.2725805286777277,-0.18885128052921019,-0.1101141403822522,0.501293265523443,-0.11197112296398377,3.7151157286816616,4.539189707154264,4.075166834474045,1.0448924612552157,1.8342919286625454,1.0044118658194423,-1.2392052183068587,0.039652245990449364,-0.19554940166859658,0.0018496545977796375,1.8071872840359364,-1.0,-1.0,-1.0,-1.8369701987210297e-16
3.560427035358456,3.4893356226323116,3.592177852414836,3.5345083596946765,-0.6738521024312787,-0.2736992682264964,3.4447729080055147,3.858847849667742,3.966734527313027,-0.7289737950990888,-0.3320633354015669,-0.03546003611029944,4.104182847907431,4.681226722875317,0.35271146957243227,0.3516335024607299,0.19353238823102825,-0.007829736073989624,0.3496127422872597,0.35273494272090566,-0.08806024080597757,3.732455902133079,4.551604689023933,4.090404997051307,1.0550723717857375,1.8554333801221143,1.004543699587058,-1.2364605391174837,0.2101540094798291,-0.0775272826136266,-0.8010133709023226,1.8113337940566687,-0.38404294326019184,1.0000000000000002,-1.0,-1.8369701987210297e-16
3.480647499485602,3.360268923803684,3.4334640498728346,3.3293119719444757,-0.46173135970845547,-0.7003438330628602,3.5735427986152497,3.6150227669302217,4.060020064433225,-0.27369926822649626,-0.7289737950990887,-0.05273641452209443,4.094352836530167,4.684302470157153,0.16777724041342723,0.3296404455972991,-0.5062260248561643,-0.3185108946779045,-0.38897971524262154,-0.03873711618222708,-0.3079226980043886,3.72723152509589,4.575711366401753,4.097829442641492,1.0245779052725688,1.904184336093623,1.0043669793780095,-1.2089869003764464,0.17146465522329724,-0.2787264948916893,-0.701821144150137,1.81271596406358,0.7258733209145506,0.6038754716096768,-1.0,-1.8369701987210297e-16
3.4813954029141887,3.3619701759661424,3.372361773730404,3.324361596909519,-0.43131755090995516,-0.44675546573945507,3.3666624234476545,3.7487249805548344,3.806316150390301,-0.7003438330628602,-0.2736992682264962,-0.36641676524079486,4.084912037653492,4.6869977960324825,0.010772278150845471,0.2765889290870944,-0.9715369824355997,-0.3251844568949751,-0.5291868701365785,-0.18236277387065858,-0.32182435689639305,3.702747659539086,4.639921543441393,4.111582716100717,0.9211795157390705,1.9304937145226422,1.0041819734705761,-1.2078935674156628,0.15628843973159423,-0.2756055740371197,-0.486020148424814,1.8140981340704907,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
3.417322219460487,3.323323156599999,3.4352389877800498,3.373370951827581,-0.5594117203937751,-0.3751213444748618,3.3616714221162907,3.5339203862166397,3.945435450717917,-0.446755465739455,-0.70034383306286,-0.006610996021413212,4.081785526109056,4.692159514824688,-0.07588513791732232,0.21457751815006443,-1.1057721345639453,-0.2505701301559915,-0.5096290709619558,-0.476844284547016,-0.3153148864842926,3.696963884895955,4.6661702878856826,4.119612648535352,0.881370040843604,1.8842773468350065,1.0043370700257657,-1.2129499677525024,0.16878146755659706,-0.22258720668120593,-0.8442605591483753,1.8154803040774015,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
3.36621332946701,3.343254547751191,3.4347318073972337,3.408271719011546,-0.5864905557401245,-0.39435771158391825,3.4110829826380757,3.528738212627403,3.721927820878749,-0.3751213444748617,-0.44675546573945496,-0.343790360939353,4.08281304879338,4.698950463233603,-0.118643660175899,0.1553120579153633,-1.0646329098471363,-0.1977156509162501,-0.3554956245618477,-0.46536853295386316,-0.2716732240172008,3.6915708047346305,4.695177408879036,4.12905540560474,0.8365599305095677,1.855347123014215,1.0044859954087832,-1.2401276107150554,0.16167472879564837,-0.1876781874992688,-0.7740720680983298,1.8168624740843122,-1.0,-1.0,-1.0,-1.8369701987210297e-16
3.4397604635745873,3.3699913184377994,3.4849318330681625,3.3939153670275872,-0.8024185266051178,-0.4588982567032551,3.4462701703260246,3.580042403297498,3.7165356860414374,-0.3943577115839182,-0.3751213444748617,-0.14337818721934406,4.082156443690618,4.704721654853454,-0.16912973035080184,0.09649821457746566,-1.0578668856108844,-0.2214671368138963,-0.4188980706271953,-0.4275700787941549,-0.24734426565051665,3.6907047965365845,4.693080218343324,4.127657011464809,0.8377761729607828,1.8119382825612158,1.0043754708079973,-1.3017302516666571,0.1190988670379356,-0.20182960123711718,-0.8491245664508984,1.821008984105045,-0.38404294326019184,1.0000000000000002,-1.0,-1.8369701987210297e-16
3.431283590685882,3.311412907920463,3.4359995649216337,3.3572821385416196,-0.8271149166585196,-0.4880792502465494,3.4317959999127763,3.616577379469543,3.769918520299796,-0.45889825670325507,-0.39435771158391814,-0.08676537762287313,4.077514677291259,4.708343952838487,-0.24436481959129372,0.03245649283515206,-1.1361898009818803,-0.28333322235726266,-0.5806826448613973,-0.45192173796415946,-0.26394914648627543,3.6876592485360673,4.7062238153992535,4.131592708950285,0.8155834541453667,1.7615633381674969,1.0042683979790197,-1.3324602853696055,-0.026108418746236595,-0.2353532389619352,-0.8887376906984106,1.8223911541119557,0.7258733209145506,0.6038754716096768,-1.0,-1.8369701987210297e-16
3.3901473804382833,3.327212262807877,3.358924395075384,3.335500035160523,-0.633575437050653,-0.46889765216129237,3.394862133113896,3.6015487992986057,3.8079337497021415,-0.4880792502465494,-0.458898256703255,-0.10196797617852965,4.070908225943859,4.710681039125446,-0.3252862200777379,-0.03705169449268941,-1.2180871766117467,-0.320523793195874,-0.62975645742464,-0.545917098915438,-0.3439632564058892,3.680929959994746,4.726170311920205,4.136364539222589,0.7768220546639444,1.7838037744666533,1.0041281969768507,-1.3239950058558005,-0.1760925694044877,-0.25194804776628754,-0.5652687600068282,1.8237733241188665,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
3.372196937314537,3.3172465672322806,3.4357457812975856,3.3820343914058095,-0.9064505394536584,-0.3785615747007147,3.372901270309107,3.5632002402888534,3.7922962706984773,-0.4688976521612923,-0.4880792502465493,-0.1529746965457332,4.070072655405106,4.715368674918451,-0.3506452124635532,-0.09838516903968686,-1.0956154418492519,-0.23374781226402686,-0.4300204190146828,-0.5497289780685608,-0.3668746610726896,3.674202438788857,4.749990219382167,4.142808679063965,0.730389172788307,1.739473176247548,1.0042244724319547,-1.3606697964869734,-0.0506460602389458,-0.20334972491590764,-0.8683682756320195,1.8251554941257773,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
3.4574613519429156,3.4251668537446376,3.529807818748006,3.4835184015353446,-0.7870590565649718,-0.30717506691387164,3.419817520559706,3.5403982020468114,3.7523939792301553,-0.37856157470071466,-0.46889765216129226,-0.17603658384383164,4.080529879786887,4.725198530486852,-0.2846506936288978,-0.13254813731046966,-0.6885529398099142,-0.06162800250838152,0.005572028818577213,-0.34880630498132725,-0.14608234409199577,3.671754905891583,4.780185696383912,4.1544427155710615,0.6798862169493914,1.7374644783290631,1.0043377257406894,-1.3686827177490226,0.09876885179770034,-0.10840779816663612,-0.8124450164296426,1.826537664132688,-1.0,-1.0,-1.0,-1.8369701987210297e-16
3.6107880219233475,3.535274623416833,3.6548008959751535,3.61297295595143,-0.6739943154272765,-0.2742489976253619,3.5221343806141285,3.5891115036095385,3.728668092273767,-0.30717506691387153,-0.3785615747007146,-0.16087726952565026,4.104294928738234,4.7414368905596405,-0.12363981904617466,-0.12351676938906675,-0.041424970033674915,0.12159620496566026,0.56122041292648,0.059368277020625415,-0.1463685169196754,3.6958807997538417,4.780531552632319,4.1683401399945605,0.7275886307983415,1.7438411553699429,1.0044697429319844,-1.387211321932667,0.10614213978979925,0.0025582539445438007,-0.8547692904657823,1.8306841741534208,-0.38404294326019184,1.0000000000000002,-1.0,-1.8369701987210297e-16
3.6870772149898525,3.8062903608628043,3.743031713051673,3.8491092820924635,-0.19278707233194875,-0.14576619374272132,3.6526513311237863,3.695347445999643,3.779355064810228,-0.2742489976253618,-0.3071750669138715,-0.08948420903039264,4.1518879205753345,4.769431276986433,0.20226138188326392,-0.04269207756051935,1.0341666940401755,0.3708507140747783,0.8390338200568543,0.4943017307812485,0.16410166495015965,3.7830393196817376,4.713701791786673,4.189171857133841,0.9572769237094181,1.8590360236101566,1.004725042311827,-1.3587662633875404,0.17967724534639018,0.19839229627644894,-0.2739994820237747,1.8320663441603315,0.7258733209145506,0.6038754716096768,-1.0,-1.8369701987210297e-16
4.0592987844239214,4.026020040095397,4.069332460210633,3.9978701858380585,-0.16687066829339264,-0.2635114051245928,3.8907255598096504,3.830863637836463,3.8898952688524133,-0.1457661937427212,-0.27424899762536176,-0.033067089622088,4.2113852030354915,4.804135062505179,0.5780544299754481,0.10683455273732845,2.0634439067635797,0.48914553974806285,0.708743310766444,0.7352943572797217,0.27191809224994024,3.898398756396488,4.627502489040241,4.217716343789563,1.1822785229867956,1.9510562997063627,1.0049881663840985,-1.2976180561209194,0.23307333520684392,0.2916619277587268,-0.5849694915786732,1.8334485141672423,1.0,-0.28620826421558093,-1.0,-1.8369701987210297e-16
3.988743644449525,3.879452734216896,3.983890941806963,3.8951484875274325,-0.5628852256104462,-0.5586482742311536,4.040707301274926,4.07805691595101,4.030902042639524,-0.2635114051245927,-0.14576619374272115,-0.0070454499553507105,4.25386610567057,4.832086910706508,0.7711157362274957,0.2700556792247919,2.2686118129646147,0.29622400441063856,0.47404208088769306,0.7054163805318869,0.16191811597830713,3.9583041359342293,4.595162161205873,4.237899326595343,1.2686260472512707,1.94045308747982,1.0048359540132539,-1.2790468437350746,0.27673089383317073,0.14937075971529995,-0.779287283342794,1.8348306841741535,0.23191411347961666,-0.9999999999999999,-1.0,-1.8369701987210297e-16
4.021154187890669,3.923447181897478,4.000624412652366,3.8852477374575187,-0.5590934712659881,-0.45184126030951005,3.9371425956904154,4.233783466173503,4.288110618060266,-0.5586482742311536,-0.26351140512459265,0.09449516203543062,4.291207249936386,4.858423000265898,0.8991032812067096,0.4295365297329038,2.212575827363369,0.278014337712551,0.4514205875094963,0.5725726006801426,0.12841481192751755,4.010475044905735,4.575943502701659,4.259336552576778,1.3307092148591388,1.9351756635635513,1.0046824416381361,-1.260631309078628,0.2898124010942098,0.10546862044923358,-0.6891177392442533,1.8362128541810643,-1.0,-1.0,-1.0,-1.8369701987210297e-16
4.061792049465099,4.005359487890924,4.089108239622371,3.9939101124237366,-0.5572202884879517,-0.3120657377316801,3.9271605930276894,4.126251881542463,4.450146594294834,-0.45184126030951,-0.5586482742311535,0.0014405238939717846,4.336998466630123,4.889429083083714,1.0772084017033867,0.5973434159561656,2.337314648783301,0.37566781957943407,0.6996952311879598,0.5694716201390349,0.21409615247484426,4.082657346354592,4.551913243628744,4.290101201657558,1.4076178615338704,1.980162849666765,1.0048363504545434,-1.2508638406794845,0.4714391260475097,0.17068191284859252,-0.7079481105725491,1.8403593642017966,-0.38404294326019184,1.0000000000000002,-0.8660254037844386,0.5000000000000001
3.935141869833704,3.826221752013997,3.895660124730444,3.791189101035716,-0.5232288129041316,-0.6741476611860098,4.036714728683233,4.11588753436399,4.33825825369494,-0.31206573773168006,-0.45184126030950994,-0.2318076416542923,4.356029474134333,4.908580107259016,1.0231959262385533,0.7193910672945149,1.6517599353636072,0.031512337123552836,0.23651294859800287,0.4880650397937365,0.10225924383686091,4.107890011383183,4.564195438680966,4.309779623091817,1.4204230136286276,2.022537703145446,1.0046750419447872,-1.229956886736144,0.47475736559459647,-0.044313193804356193,-0.6693111528151675,1.8417415342087078,0.7258733209145506,0.6038754716096768,-0.8660254037844386,0.5000000000000001
3.829683301795819,3.8007000024924666,3.8125003377515236,3.705051366821369,-0.5940044787411507,-0.5436982604207985,3.8323300445758144,4.229637964526814,4.327473984020319,-0.6741476611860098,-0.31206573773168,-0.1473975164797366,4.363730435562309,4.922459460179657,0.8887876872524546,0.786675227530757,0.8313054513061179,-0.09268069712653815,0.03970319475279194,0.3469602216608225,0.05886921823866326,4.118799819308386,4.570167997626198,4.318573645827701,1.4254981268797422,2.0501211377432256,1.0045282510025462,-1.2125412330925671,0.31187294038493496,-0.13489069220209327,-0.4827059012049424,1.8431237042156186,1.0,-0.28620826421558093,-0.8660254037844386,0.5000000000000001
3.771094997097642,3.671876233719738,3.60282631926229,3.5285676830390855,-0.40287497358861946,-0.6560437239830903,3.745485402885316,4.0174246546704895,4.445833133261095,-0.5436982604207985,-0.6741476611860098,-0.03693221159077836,4.351197857731545,4.926532369253948,0.6147717010645407,0.7786204079027722,-0.2974064443375136,-0.3158451256930015,-0.36353135372575307,-0.01743146190106959,-0.09764017510150186,4.1130252803095635,4.562792594154709,4.3121006669943895,1.4253476170611892,2.1215748985773044,1.0043364935645296,-1.1957964543178896,0.12698753235894844,-0.2964958421518692,-0.21517988849625785,1.8445058742225293,0.23191411347961666,-0.9999999999999999,-0.8660254037844386,0.5000000000000001
3.4838882875365322,3.4458274059491103,3.413434873702328,3.530300144341088,-0.278010213052888,-0.43799097312853486,3.567553368544218,3.9272535690193693,4.225021776537341,-0.6560437239830903,-0.5436982604207984,-0.3230873933529609,4.340050282633187,4.930536478837078,0.3886601930983459,0.72111286809296,-1.03829613572645,-0.3136057367781191,-0.35957298071416444,-0.22172352759207503,-0.16716499889944753,4.113163594970989,4.579282224155269,4.319294444644488,1.4155053170094167,2.158071292322041,1.004564198926092,-1.1973915534262372,-0.047726224143979756,-0.2856046104990866,-0.3645419522245852,1.84588804422944,-1.0,-1.0,-0.8660254037844386,0.5000000000000001
