open,high,low,close,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread
2.2246874665961713,2.2032924997679926,2.235838066254378,2.1951232821520725,2.1954339724029897,-0.5925988336887914,-0.4239463257115237,2.2930139829112504,2.250437449166162,2.412942346035374,-0.3131215018908274,-0.5083873055028731,-0.10728713235628402,2.7959896729371314,3.2401997028347553,-0.4661318717050834,-0.0466549653108253,-1.7733891909009474,-0.3024445704736298,-0.3548212845513913,-0.47182368134924013,-0.2721184941533318,2.571354750585022,3.306074653754895,2.8851857439224777,0.8137760945604774,1.6316368845520495,1.0023580300029447,-0.9195882009396492,-0.22282123108002638,-0.2575892195038636,-0.8495662036688303
2.2109478814070695,2.205427340339308,2.239001013656605,2.234138668488271,2.234448100362294,-0.6239667721584958,-0.3707039324376807,2.30240883063612,2.323037148937867,2.3720985718600742,-0.42394632571152374,-0.31312150189082744,-0.19208708417176945,2.795389927044614,3.245603831581356,-0.47093200716735956,-0.1306226188090479,-1.471072216502514,-0.22701779414151546,-0.1999583471802555,-0.3116208367539103,-0.19628560683741256,2.565685790048679,3.3278121353919428,2.891165096476785,0.7781773087319872,1.5811916004698234,1.0025038213495467,-0.9276595320923544,-0.24099804112286027,-0.2029924684079048,-0.8575878983656404
2.3010978179038775,2.3299647744405876,2.295938522275123,2.3509463297269337,2.3512511965171035,-0.3767117874275197,-0.23457463909326232,2.342707018091718,2.332517651650691,2.4473232729667984,-0.3707039324376808,-0.4239463257115238,-0.03776740671416996,2.807954595711115,3.2570437355179482,-0.3757888458485511,-0.17591854123218373,-0.8749566804846299,-0.024814874874148574,0.2636838008429898,-0.08727166759184413,-0.23829327734232972,2.5706663668331933,3.3385381425248997,2.8985931350691287,0.7732252808483174,1.5953982995530855,1.002708087874951,-0.9031068874910879,-0.08485726406238814,-0.056790305699627036,-0.5521681679373381
2.376061974518266,2.3477558364550557,2.3849948539799035,2.3490314081224035,2.349575451805846,-0.5886463788440747,-0.44304121294516513,2.4633544171352293,2.373183246951755,2.457146564043156,-0.23457463909326245,-0.37070393243768085,-0.12535289659484727,2.8191345821812055,3.267945381560649,-0.3045628495160889,-0.19577683853342426,-0.4828417398547956,-0.028415182801819983,0.25608294353101724,0.12209896264318987,-0.21621061080050402,2.5693120461789185,3.338568028745608,2.8978261734358957,0.7708970594261144,1.5465572074181388,1.0025556767406003,-0.9272169961584515,0.051164412714924,-0.07251445756326569,-0.8672874402639397
2.3637689518237774,2.327829933869271,2.3207575790889132,2.286319277818343,2.2868616101658326,-0.5248183660654295,-0.5469291706289479,2.4616235191750744,2.494930616086787,2.4992825131100114,-0.44304121294516524,-0.23457463909326254,-0.08327512975035482,2.8222122473314473,3.275065000122935,-0.30499048623234926,-0.21176181157409427,-0.42313536769167936,-0.16251150732394493,0.007161027853929802,0.19308343466249966,-0.2882262992906459,2.5510636663496857,3.3417965964019483,2.888693563697583,0.7351069415361995,1.5391452643564723,1.0023886702901348,-0.9338172309364676,0.07619836348489906,-0.1622586047032017,-0.6627114635759823
2.2280620434810094,2.1914317917583466,2.219048715212153,2.1994315818368015,2.19997057537321,-0.5217361872331284,-0.5907988478494035,2.396845596954023,2.493183937131743,2.6254319253322658,-0.5469291706289479,-0.4430412129451653,0.024308626610688083,2.815246148135063,3.2772576877771717,-0.38219030355339173,-0.2423019126908638,-0.6474992048844406,-0.32935625692539916,-0.33772044288592673,-0.013031337092790585,-0.2673235456025833,2.5366942140241715,3.3318229816040748,2.8761803613697343,0.7225636436460202,1.552016545289726,1.002220348696151,-0.9290292794576573,0.09003274304554054,-0.2735232938272385,-0.8282592055190954
2.229026050676122,2.2357910858472776,2.13777852859155,2.109911279537226,2.11044774095122,-0.4464514820571198,-0.599418416972314,2.3070947453667077,2.4278154196919064,2.6236220913696497,-0.5907988478494036,-0.5469291706289479,-0.1404436948015795,2.798897500853965,3.2745758846966595,-0.5209060555130274,-0.2986317251136512,-1.0450414702948811,-0.47949465625818255,-0.6930514615000346,-0.33832106242809923,-0.22023904618377924,2.5359527294846362,3.2988214557222673,2.8617210318337594,0.7640858041331504,1.6206893021284234,1.0020328977668194,-0.9193547259501551,-0.07089774145403571,-0.3782658896596507,-0.21992358737708045
2.189254225404725,2.1966505322393974,2.172330730862482,2.2113995679396496,2.211938980100811,-0.5388012659474348,-0.2546768594781957,2.2146254745718585,2.3372462889438523,2.5558900318478575,-0.599418416972314,-0.5907988478494036,-0.22254693983951962,2.795494912469568,3.2774279334999976,-0.5431835595974187,-0.3488182942412287,-0.9503448361384764,-0.2820674744546159,-0.2902161719725712,-0.44023892268033715,-0.14421511926685265,2.513133888972762,3.2997532435857404,2.8489806458451903,0.7227920289305192,1.623006545099236,1.0021979716654335,-0.9241432026434615,-0.12353721401453477,-0.23421366486281409,-0.5878754778313927
2.1825050716350494,2.1556125838748468,2.1866867027200376,2.164245673475712,2.1647835896844816,-0.6472817584157207,-0.5237614109840519,2.3194570623653203,2.2439339545349886,2.4620461755861616,-0.25467685947819574,-0.599418416972314,-0.2572173957698385,2.7871247425202434,3.277645834097286,-0.6008685744727282,-0.40223223716359685,-1.0000940355181531,-0.3620884909042499,-0.2810312839816206,-0.42081027186784425,-0.1525448843126067,2.4986012095371057,3.2896327889447554,2.8363110379722944,0.7099401920420586,1.5922632900958391,1.0020558708420688,-0.9356049980341392,-0.3694048667058165,-0.2897458798659159,-0.8455842217108045
2.227338946134351,2.1831295133276445,2.107363145190863,2.0902836070162585,2.090819571810945,-0.37580107914358335,-0.5731531270873678,2.270749661689305,2.349721316030442,2.3653599291202614,-0.523761410984052,-0.25467685947819585,-0.26402949037250534,2.7712517096080624,3.2738989149248257,-0.7085215536239846,-0.46971822848859185,-1.2170113144502452,-0.4800771228197902,-0.6706812818562594,-0.41314350775787934,-0.28851541549750415,2.484207710216224,3.267365382210504,2.818556591531346,0.7137017433929372,1.6370179328580001,1.0018484617961794,-0.9226210583627419,-0.3635067167341388,-0.3742129397977553,-0.32495069770676993
2.112602596447269,2.0597778604592643,2.055778773753389,2.036427669553442,2.0369615678743536,-0.35591850966541977,-0.5392376573162324,2.194351289788077,2.300569838777525,2.4749722646311296,-0.5731531270873678,-0.5237614109840522,0.00842172727347551,2.7508466091689514,3.2674181133047,-0.8369334858903191,-0.5532353864439553,-1.4641279348647531,-0.5601979118739648,-0.8073341595765471,-0.5903714822807726,-0.34728335721253034,2.4903026163134934,3.2258087085544425,2.8043952020939344,0.7781048778628945,1.6152248454315188,1.0016343216026327,-0.9268779508994855,-0.3242124148559823,-0.42619874133647884,-0.6731965492588177
1.989912175946945,1.9931207393586694,1.969155821233278,1.9978907396929126,1.998423823412647,-0.2933103307322259,-0.5122711074719355,2.138720674620027,2.22347492534454,2.4240436079434113,-0.5392376573162324,-0.5731531270873678,-0.20423732735397246,2.7280602606144657,3.25913010842641,-0.9670684711691016,-0.6499736942949199,-1.6679288157067895,-0.6157767357407609,-0.6443209385440942,-0.7148790244406421,-0.41741101978189343,2.5011071547295893,3.178610173835401,2.790546146834353,0.851091031664296,1.6187628615440188,1.0013997444036127,-0.9135662055232894,-0.34290701720474315,-0.45452846776726835,-0.5773947206056286
2.1048894354824803,2.114337189695651,2.003707652222674,1.962465603093988,1.9629975500008163,-0.24457730329840582,-0.5072695961961016,2.0989145497194848,2.167337113060407,2.344161158868803,-0.5122711074719355,-0.5392376573162325,-0.24327188208473643,2.703468609502429,3.249272201040287,-1.094414388939661,-0.7566475750968062,-1.8210833094578853,-0.6662390888182765,-0.7950075567153889,-0.7574884373820739,-0.5463609242640914,2.4872870082776686,3.1368936197829376,2.764851869907364,0.8765439332668207,1.6880895653638344,1.0011475474041678,-0.8964491974644113,-0.1347498009588879,-0.47675739892649954,-0.13067971205029988
2.0542704144086157,2.0510010523593527,2.034609785716602,2.004832010929626,2.0053649940064764,-0.4474938350902644,-0.3590473391112373,2.062322302718799,2.1271680665619104,2.285993560887839,-0.5072695961961016,-0.5122711074719356,-0.2164682930328452,2.685973368902943,3.2420670780862055,-1.1517175281509973,-0.8551635549275534,-1.6953312064359347,-0.5648480295881617,-0.6147951049442936,-0.6915009693631513,-0.507074418369911,2.4667679590209888,3.113900233736226,2.7432623118106276,0.8713172894973192,1.6859919705662005,1.0013383077581686,-0.9312013106939452,-0.1099788252222158,-0.396735383898308,-0.6085177874564547
2.0072672478693385,2.080652822383467,2.002247773224487,2.101054721462032,2.101590807273495,-0.17229330566070672,-0.25839265117465016,2.1060841728376327,2.090242199627422,2.2443721144342934,-0.35904733911123743,-0.5072695961961017,-0.1951564750025659,2.6809425161385603,3.240291548797476,-1.107516166767912,-0.9238122216049358,-1.2349336784519391,-0.35520665306714516,-0.20549605253516667,-0.541105803111147,-0.3677476095092857,2.431219282912509,3.1220787256162557,2.726274827002913,0.8069658480592174,1.7220351533644955,1.0016157303488777,-0.9646909340818162,-0.061018373971684525,-0.2540199423118068,-0.3276502943408009
2.1632216175211343,2.18763627832484,2.1701405410836654,2.2200165325430583,2.2205562607306657,-0.5743706350973108,-0.22213878779644694,2.2054770354731015,2.134403056783369,2.2061111118132315,-0.25839265117465027,-0.3590473391112375,-0.19120375213655544,2.68974074141384,3.244949012634274,-0.964881164672709,-0.9459321905952802,-0.5177048709783753,-0.13841303214265754,0.30052748680318864,-0.16564128353164165,-0.1794565035998295,2.423634268666488,3.1247646312727464,2.72305027143531,0.7913505304785977,1.7169903654759564,1.0017743243800168,-0.9864821463321813,-0.057180449472299166,-0.09561848417212175,-0.6217472225441472
2.252889366519738,2.237688480603948,2.256033554104683,2.2331813903029816,2.233721834723319,-0.9480320478208486,-0.41691798833315036,2.3283579607922085,2.2347021070124073,2.2518687015914125,-0.22213878779644705,-0.2583926511746503,-0.07406285761096329,2.6991784420116836,3.250128046584435,-0.8370642922563454,-0.9342366350950103,0.0035533956430165436,-0.11620779384903845,0.3565263645777117,0.16725244822889285,-0.08013004789882296,2.431305562064148,3.1284395170534203,2.7290291470773522,0.7994801435370325,1.6760720688577944,1.0018687963152675,-1.0762110631499253,-0.11082533394883343,-0.08856361382940131,-0.7829806477476831
2.2456580252518576,2.2127812833517586,2.2336478764755614,2.226239753832317,2.2267799334799534,-0.8755911308815177,-0.4524133881295263,2.341956849104409,2.358703365995903,2.355794283907777,-0.41691798833315047,-0.22213878779644713,0.005485115918648864,2.706938314479275,3.254732664560475,-0.7394778377979596,-0.9024401542804539,0.3134043781324133,-0.13073690905640545,0.38633058654303376,0.37008475928137075,-0.18488426042118267,2.4369977686838427,3.130818948251782,2.7333178456526936,0.8058714991108901,1.6345386313477073,1.0017643873218192,-1.105014243374762,-0.23758862485614252,-0.10789648925857144,-0.7969020510947311
2.2179383128264956,2.1693710486012465,2.1601645775022074,2.1563467588197582,2.1568849028734727,-0.5972603804931227,-0.5635127841244328,2.3347864712890907,2.3724262385012147,2.4842790803080836,-0.45241338812952636,-0.4169179883331505,0.03413675076522815,2.7061157391119415,3.255418081425659,-0.720426413812742,-0.8726220885900818,0.28290757958131724,-0.273867723546918,0.3485211523258076,0.38653326877900773,-0.2062011003235789,2.4379671088781008,3.1351162408062208,2.735703122345445,0.8022970711075703,1.638294904245132,1.0016106969771754,-1.1270627075531472,-0.22774289389110658,-0.2056859357472682,-0.6527182205213111
2.128270563827892,2.1990228186253598,2.1433752264599826,2.167836288446937,2.1683743668300997,-0.6094679919583389,-0.41948650735874127,2.262591007929438,2.3651904867018385,2.4984981333590452,-0.563512784124433,-0.4524133881295265,-0.11979836150866975,2.706660817714067,3.256691181201086,-0.6936508544780965,-0.842610587605002,0.28588933863848626,-0.2502209407544356,0.4124714679242072,0.4057069150033714,-0.12365921707862956,2.436840862609351,3.1341341421805797,2.734637158399968,0.8016453214745961,1.6625526175047767,1.0017618255910532,-1.1167989507771563,-0.07532760080927936,-0.1901006025609427,-0.4348150726374933
2.2054040124822563,2.146835775774936,2.138752028778032,2.091240885201548,2.091777088028125,-0.66364252445136,-0.5777366159758774,2.2744586209328985,2.292336800694464,2.4910007570874884,-0.4194865073587413,-0.563512784124433,-0.14785057826387926,2.6985584653566077,3.2538172298796644,-0.7363214788412364,-0.8284135105368324,0.042113755597255,-0.40112117193195895,-0.013855837881438515,0.26855401927655675,-0.1447650775092338,2.4334104093773608,3.1243131103944464,2.728486312530779,0.8078388167503175,1.6445244259192437,1.0016215933433275,-1.1231478480882198,-0.050543626924341334,-0.28882909579395644,-0.6509012551826849
2.1564724637514585,2.1660500648369485,2.158217948410779,2.1874635957339534,2.1880025359703756,-0.4882834084404427,-0.26328046616060347,2.1953403204297963,2.304312613455773,2.4155128863158275,-0.5777366159758776,-0.4194865073587414,-0.2356530640986824,2.702025899053639,3.256203002814723,-0.6853900663840459,-0.8053441542980803,0.1788778286407629,-0.20241528720053314,0.521716366199444,0.32791191764343974,-0.009794443715067297,2.4286806830519474,3.1242351418567655,2.7257303015855814,0.8002635156829204,1.6347600227414187,1.0018001194996233,-1.1097727039799208,-0.04549220779835483,-0.1567538833419731,-0.6641526769454746
2.253130276368192,2.3088527286618215,2.282312489916661,2.3349092721771916,2.3354527269207797,-0.38270022399911613,-0.17698318477152533,2.29473280571668,2.2244729732061423,2.427921710846954,-0.2632804661606035,-0.5777366159758776,-0.1218282767331522,2.721709522660043,3.2663822057971847,-0.5179776067256119,-0.7483921206641356,0.7011712413131576,0.04222872186616433,0.9522400521867045,0.5129027614993549,0.1767208847599971,2.4250035262948035,3.1270089615335372,2.724792843817657,0.790874825570157,1.6661328105874589,1.002005781232141,-1.1105214892558701,0.12127336007615552,0.027109275050749337,-0.5850356678594362
2.459944576942307,2.481070440616329,2.4791611334598747,2.453631489786432,2.45417852733008,-0.276820420265105,-0.2372944306071443,2.4470359775697395,2.3247716426462217,2.345195293339267,-0.1769831847715255,-0.26328046616060363,-0.24689423947564254,2.7528415714998045,3.2825127700299728,-0.2857326539772359,-0.6494256925922572,1.34881313797939,0.19929193274210122,0.7837864147984093,0.7862727161809322,0.24756517005760398,2.453971528643219,3.102386548697044,2.730999835267119,0.8649237445869012,1.7162735595236505,1.0022426518773178,-1.0744150120641924,0.33081345650110516,0.1542484817648612,-0.6905867486749194
2.566967397863304,2.504080243111847,2.2891255060958917,2.231266468698452,2.23180643696419,-0.07244802289099514,-0.8075985306748985,2.569669362216977,2.4784633975537886,2.4491204810984124,-0.23729443060714442,-0.17698318477152558,0.001622247878511382,2.756054728995059,3.2861162623997497,-0.29650811268927096,-0.5727303703119637,1.0055093396341852,-0.1996282014692683,0.009194637793490834,0.6106199831456192,-0.07310771704900829,2.446290441505946,3.1051029605704032,2.727732942897095,0.8502921757912224,1.8614003028341537,1.0019283977927296,-1.012826936381999,0.2554271694279422,-0.16015973648254778,0.29312785520429874
2.3150783129414334,2.286317455835512,2.2295114288868523,2.230548418750997,2.2310885737948807,-0.3889642979524292,-0.44145517321887895,2.3399784104723853,2.6022148589801644,2.608369298405443,-0.8075985306748985,-0.23729443060714453,0.06982348118759193,2.7588813150219096,3.28954004343115,-0.30835260619720095,-0.5140977575581696,0.7270769687010625,-0.20074299738445878,-0.04731299522216181,0.2680506541588952,-0.18892861072357284,2.4494407245405085,3.1051803537485445,2.7295794387975225,0.8549947936015995,1.8703914885383932,1.001724169852948,-0.9988216385861757,0.261663604682963,-0.1645320327488639,-0.43250912882723824
2.1914235174447008,2.1907201782345744,2.148241613547785,2.1300174085338623,2.1305548508624703,-0.45484933132342187,-0.6173435957610129,2.3392369205025347,2.3704297619890515,2.7365952652702195,-0.441455173218879,-0.8075985306748985,0.022159159876573825,2.750157107130406,3.287452092161227,-0.40610462911382694,-0.48966977628940184,0.19982071031426535,-0.3531397570759611,-0.38515554056535595,-0.13257206647755448,-0.2943355521940267,2.4497343390417887,3.1075888187853726,2.7307725648950787,0.8527402993233603,1.869833230808814,1.0015368969517477,-0.9997082504244073,0.07831753140861286,-0.29461724101885234,-0.48929957678006275
